,file,indices,cluster_num,lat,long,geom
11,2013017.0900,"(1, 3)",1,"[[-77.15310669 -77.16301727 -77.1729126  ... -78.28243256 -78.29068756
  -78.29893494]
 [-77.15828705 -77.16819763 -77.17809296 ... -78.28771973 -78.29597473
  -78.30422211]
 [-77.1566925  -77.16663361 -77.17655182 ... -78.28935242 -78.29763031
  -78.30590057]
 ...
 [-77.67279816 -77.68314362 -77.69346619 ... -78.85373688 -78.86244965
  -78.87115479]
 [-77.67728424 -77.6876297  -77.6979599  ... -78.85836029 -78.86707306
  -78.87578583]
 [-77.68177032 -77.69211578 -77.70243835 ... -78.86297607 -78.87169647
  -78.88040161]]","[[-36.98101425 -36.95494461 -36.92887497 ... -33.6795311  -33.65264893
  -33.62574768]
 [-37.02086258 -36.99478531 -36.96870422 ... -33.71882248 -33.69193268
  -33.66503525]
 [-37.01280212 -36.98697662 -36.96115494 ... -33.73587036 -33.70911789
  -33.68235397]
 ...
 [-41.52282715 -41.4994812  -41.47612762 ... -38.54331589 -38.51867676
  -38.49401855]
 [-41.56606293 -41.54270935 -41.51935577 ... -38.58676147 -38.56212997
  -38.53748322]
 [-41.60932922 -41.58597183 -41.56261444 ... -38.63024521 -38.60562134
  -38.58097839]]","[(-78.88040161132812, -38.58097839355469), (-77.15310668945312, -38.58097839355469), (-78.88040161132812, -33.62574768066406), (-77.15310668945312, -33.62574768066406)]"
12,2013017.0900,"(1, 4)",15,"[[-78.30716705 -78.31539154 -78.3236084  ... -79.28075409 -79.28820038
  -79.29564667]
 [-78.31246185 -78.32068634 -78.3289032  ... -79.28636169 -79.29380798
  -79.30125427]
 [-78.31415558 -78.32240295 -78.33063507 ... -79.28955841 -79.29701233
  -79.30446625]
 ...
 [-78.87985229 -78.88853455 -78.8972168  ... -79.91079712 -79.9187088
  -79.92661285]
 [-78.88448334 -78.89317322 -78.90184784 ... -79.9157486  -79.92366028
  -79.93156433]
 [-78.88910675 -78.89779663 -78.90647888 ... -79.92069244 -79.92860413
  -79.93651581]]","[[-33.59883881 -33.57191467 -33.5449791  ... -30.06064224 -30.03050423
  -30.00033188]
 [-33.63812256 -33.61120224 -33.58426666 ... -30.10054779 -30.07042122
  -30.04025459]
 [-33.6555748  -33.62878799 -33.60198975 ... -30.12870979 -30.09862328
  -30.0684948 ]
 ...
 [-38.46934891 -38.44465637 -38.41994476 ... -35.19278336 -35.164608
  -35.13639069]
 [-38.51281357 -38.48812866 -38.46342087 ... -35.23775864 -35.20959854
  -35.1814003 ]
 [-38.55631638 -38.5316391  -38.50693512 ... -35.28277969 -35.25463486
  -35.22645569]]","[(-79.93651580810547, -35.22645568847656), (-78.30716705322266, -35.22645568847656), (-79.93651580810547, -30.00033187866211), (-78.30716705322266, -30.00033187866211)]"
13,2013017.0900,"(1, 5)",15,"[[-79.3030777  -79.31050873 -79.31793213 ... -80.20865631 -80.21577454
  -80.22289276]
 [-79.30869293 -79.31613159 -79.32356262 ... -80.21481323 -80.22193909
  -80.22905731]
 [-79.31191254 -79.3193512  -79.32678986 ... -80.21800232 -80.22511292
  -80.23223114]
 ...
 [-79.93450928 -79.9424057  -79.95029449 ... -80.90133667 -80.90898895
  -80.91664124]
 [-79.93946838 -79.94736481 -79.95526123 ... -80.90683746 -80.91449738
  -80.92214966]
 [-79.94441986 -79.95232391 -79.96022034 ... -80.91233063 -80.91999817
  -80.92765808]]","[[-29.97013283 -29.9399128  -29.90965652 ... -25.84235954 -25.8058815
  -25.76932144]
 [-30.01006126 -29.97984123 -29.94958496 ... -25.88380814 -25.84734917
  -25.81080627]
 [-30.03833199 -30.00814056 -29.97790909 ... -25.90993118 -25.87340546
  -25.83679962]
 ...
 [-35.10813904 -35.07984543 -35.05150986 ... -31.19543839 -31.16034889
  -31.12519646]
 [-35.15316391 -35.12488937 -35.09657288 ... -31.24331856 -31.20825577
  -31.17313004]
 [-35.19823456 -35.16997528 -35.14167786 ... -31.29126167 -31.25622749
  -31.22112846]]","[(-80.92765808105469, -31.221128463745117), (-79.3030776977539, -31.221128463745117), (-80.92765808105469, -25.76932144165039), (-79.3030776977539, -25.76932144165039)]"
14,2013017.0900,"(1, 7)",16,"[[-81.14151001 -81.14867401 -81.15585327 ... -82.05079651 -82.05818176
  -82.06555939]
 [-81.14864349 -81.15582275 -81.16300201 ... -82.05943298 -82.06682587
  -82.07421875]
 [-81.14922333 -81.15636444 -81.16351318 ... -82.05376434 -82.06108093
  -82.06840515]
 ...
 [-81.90999603 -81.9178009  -81.9256134  ... -82.91274261 -82.9209671
  -82.92919922]
 [-81.91645813 -81.92427826 -81.93209839 ... -82.920784   -82.92902374
  -82.93727875]
 [-81.92292023 -81.93074799 -81.93857574 ... -82.92881012 -82.93706512
  -82.94534302]]","[[-20.33707047 -20.28809738 -20.23891068 ... -12.90797043 -12.83503342
  -12.76183987]
 [-20.38066483 -20.33169937 -20.28254128 ... -12.9531889  -12.88030243
  -12.8071537 ]
 [-20.3892498  -20.34008598 -20.29073334 ... -12.92691898 -12.85367203
  -12.78016376]
 ...
 [-25.8107605  -25.76196098 -25.71304703 ... -18.20876694 -18.13230896
  -18.05546951]
 [-25.86301422 -25.81427002 -25.76539803 ... -18.26563454 -18.1891861
  -18.11233902]
 [-25.91534424 -25.86663628 -25.81779289 ... -18.32263756 -18.24620628
  -18.16936111]]","[(-82.94534301757812, -18.169361114501953), (-81.14151000976562, -18.169361114501953), (-82.94534301757812, -12.761839866638184), (-81.14151000976562, -12.761839866638184)]"
15,2013017.0900,"(1, 8)",1,"[[-82.07294464 -82.08032227 -82.08770752 ... -82.98458099 -82.99150848
  -82.99845886]
 [-82.08161163 -82.08901215 -82.09642029 ... -82.99581909 -83.00276947
  -83.00974274]
 [-82.07572174 -82.08304596 -82.09037018 ... -82.97592163 -82.98271942
  -82.98953247]
 ...
 [-82.93743896 -82.94567871 -82.95391846 ... -83.96527863 -83.97319031
  -83.98108673]
 [-82.94553375 -82.95378113 -82.9620285  ... -83.97612762 -83.98406219
  -83.99198914]
 [-82.95361328 -82.96187592 -82.97013092 ... -83.98696899 -83.99493408
  -84.00289154]]","[[-12.68837929 -12.6146946  -12.54065609 ...  -0.61670959  -0.48936883
   -0.36079234]
 [-12.73370361 -12.6599369  -12.58586502 ...  -0.65698439  -0.52958792
   -0.40087873]
 [-12.70638275 -12.63232231 -12.55794716 ...  -0.58886075  -0.46108881
   -0.33224627]
 ...
 [-17.97828293 -17.90076828 -17.82299805 ...  -4.85441113  -4.71135426
   -4.56743526]
 [-18.03516579 -17.95773888 -17.88007927 ...  -4.90894938  -4.76575661
   -4.62167358]
 [-18.09222412 -18.01484871 -17.93726158 ...  -4.96361303  -4.82033014
   -4.67604494]]","[(-84.00289154052734, -4.676044940948486), (-82.07294464111328, -4.676044940948486), (-84.00289154052734, -0.3322462737560272), (-82.07294464111328, -0.3322462737560272)]"
17,2013017.0900,"(2, 0)",15,"[[-70.22264862 -70.26642609 -70.3098526  ... -73.96961975 -73.9907608
  -74.01181793]
 [-70.22779083 -70.2715683  -70.31497955 ... -73.9743042  -73.99544525
  -74.01649475]
 [-70.23290253 -70.27667236 -70.32008362 ... -73.97897339 -74.00011444
  -74.02116394]
 ...
 [-70.4788208  -70.52329254 -70.56739807 ... -74.29681396 -74.3184433
  -74.33998871]
 [-70.48307037 -70.52753448 -70.57164001 ... -74.30065918 -74.32228851
  -74.34382629]
 [-70.48729706 -70.53175354 -70.57585144 ... -74.30448151 -74.32611084
  -74.34764862]]","[[-51.89570618 -51.85863876 -51.82170868 ... -47.98535919 -47.958004
  -47.93068695]
 [-51.94888687 -51.91175842 -51.8747673  ... -48.0328598  -48.00547028
  -47.97812653]
 [-52.00210953 -51.96491241 -51.92786026 ... -48.08039474 -48.05297089
  -48.0255928 ]
 ...
 [-54.97539902 -54.94573212 -54.91617203 ... -51.81819153 -51.79589462
  -51.77362823]
 [-55.02995682 -55.0002327  -54.97061539 ... -51.86766815 -51.84534454
  -51.82305145]
 [-55.08454514 -55.05475998 -55.02508545 ... -51.91717529 -51.89482117
  -51.87250137]]","[(-74.34764862060547, -51.872501373291016), (-70.21403503417969, -51.872501373291016), (-74.34764862060547, -47.930686950683594), (-70.21403503417969, -47.930686950683594)]"
18,2013017.0900,"(2, 1)",15,"[[-74.03278351 -74.05366516 -74.07445526 ... -76.13465118 -76.14837646
  -76.1620636 ]
 [-74.03746033 -74.05834198 -74.07912445 ... -76.13913727 -76.15286255
  -76.16654968]
 [-74.04212952 -74.06300354 -74.08378601 ... -76.14361572 -76.15733337
  -76.17102814]
 ...
 [-74.36143494 -74.38279724 -74.40407562 ... -76.51895905 -76.53310394
  -76.54721069]
 [-74.36527252 -74.38663483 -74.40790558 ... -76.52264404 -76.53678894
  -76.55089569]
 [-74.36909485 -74.39044952 -74.41172028 ... -76.52631378 -76.54045868
  -76.55456543]]","[[-47.90341568 -47.87618256 -47.84899139 ... -44.73294449 -44.70891953
  -44.68490601]
 [-47.95082092 -47.92355728 -47.89633179 ... -44.77748108 -44.75344086
  -44.72941208]
 [-47.99825668 -47.97096252 -47.94370651 ... -44.822052   -44.79799271
  -44.77394867]
 ...
 [-51.75139236 -51.72918701 -51.70701218 ... -49.14365005 -49.123703
  -49.1037674 ]
 [-51.80078888 -51.77855682 -51.75635529 ... -49.19073486 -49.17078018
  -49.15083694]
 [-51.8502121  -51.82794952 -51.80572128 ... -49.237854   -49.21788788
  -49.19792938]]","[(-76.5545654296875, -49.19792938232422), (-74.03278350830078, -49.19792938232422), (-76.5545654296875, -44.684906005859375), (-74.03278350830078, -44.684906005859375)]"
19,2013017.0900,"(2, 2)",1,"[[-76.17572021 -76.18933868 -76.20291901 ... -77.65510559 -77.66550446
  -77.67588043]
 [-76.18019867 -76.19381714 -76.20739746 ... -77.65956879 -77.66996765
  -77.68034363]
 [-76.18467712 -76.19828796 -76.21186829 ... -77.66402435 -77.67442322
  -77.68480682]
 ...
 [-76.5612793  -76.57531738 -76.58930969 ... -78.0936203  -78.10443878
  -78.115242  ]
 [-76.56496429 -76.57899475 -76.59298706 ... -78.0973053  -78.10813141
  -78.11893463]
 [-76.56863403 -76.58266449 -76.5966568  ... -78.10098267 -78.11180878
  -78.12260437]]","[[-44.66090775 -44.63692093 -44.61294937 ... -41.72267914 -41.69933319
  -41.67598343]
 [-44.70539856 -44.68139648 -44.65740967 ... -41.76602173 -41.74267578
  -41.71931839]
 [-44.74991989 -44.72590637 -44.7019043  ... -41.80939865 -41.78604889
  -41.76268768]
 ...
 [-49.08383942 -49.06392288 -49.04401016 ... -46.61697769 -46.59716797
  -46.57735443]
 [-49.13089752 -49.11096954 -49.09104538 ... -46.66347504 -46.64366531
  -46.62385178]
 [-49.17798233 -49.15803909 -49.1381073  ... -46.71000671 -46.69020081
  -46.67039108]]","[(-78.12260437011719, -46.67039108276367), (-76.17572021484375, -46.67039108276367), (-78.12260437011719, -41.67598342895508), (-76.17572021484375, -41.67598342895508)]"
20,2013017.0900,"(2, 3)",1,"[[-77.68624115 -77.69658661 -77.70691681 ... -78.86759186 -78.87630463
  -78.8850174 ]
 [-77.69071198 -77.70105743 -77.71138    ... -78.87219238 -78.88091278
  -78.88962555]
 [-77.69516754 -77.705513   -77.7158432  ... -78.87679291 -78.88551331
  -78.89422607]
 ...
 [-78.12602234 -78.13678741 -78.14752197 ... -79.35520935 -79.36434937
  -79.37348175]
 [-78.12971497 -78.14047241 -78.1512146  ... -79.35906982 -79.36820984
  -79.37734222]
 [-78.13339233 -78.14414978 -78.15489197 ... -79.36292267 -79.37206268
  -79.38119507]]","[[-41.65262985 -41.62926865 -41.60590744 ... -38.67376328 -38.64915085
  -38.62451553]
 [-41.695961   -41.67259598 -41.64923096 ... -38.71731949 -38.69271469
  -38.66808701]
 [-41.73932648 -41.71595764 -41.69259262 ... -38.76091003 -38.73631287
  -38.711689  ]
 ...
 [-46.55754089 -46.53772354 -46.51790619 ... -44.01430893 -43.99301147
  -43.97170258]
 [-46.60404587 -46.58422852 -46.56441498 ... -44.06179428 -44.04051208
  -44.01921844]
 [-46.65058136 -46.63076782 -46.6109581  ... -44.10931396 -44.08804703
  -44.06676865]]","[(-79.38119506835938, -44.066768646240234), (-77.68624114990234, -44.066768646240234), (-79.38119506835938, -38.624515533447266), (-77.68624114990234, -38.624515533447266)]"
21,2013017.0900,"(2, 4)",15,"[[-78.89372253 -78.90241241 -78.91110229 ... -79.92562103 -79.93354034
  -79.94145203]
 [-78.89833069 -78.9070282  -78.91571808 ... -79.93055725 -79.93847656
  -79.94638824]
 [-78.90293884 -78.91163635 -78.92032623 ... -79.93547821 -79.94340515
  -79.95132446]
 ...
 [-79.38259888 -79.39170074 -79.40079498 ... -80.46617889 -80.47454071
  -80.4828949 ]
 [-79.38645935 -79.39556122 -79.40465546 ... -80.47031403 -80.47867584
  -80.48703766]
 [-79.39031219 -79.39941406 -79.40851593 ... -80.47444153 -80.48281097
  -80.49117279]]","[[-38.59986115 -38.57518005 -38.5504837  ... -35.3278389  -35.29971695
  -35.27155304]
 [-38.64343262 -38.61875916 -38.59407425 ... -35.37294769 -35.34483719
  -35.31669235]
 [-38.68704224 -38.66238022 -38.63769913 ... -35.41809464 -35.39000702
  -35.36187744]
 ...
 [-43.95038223 -43.92905045 -43.90769958 ... -41.09350204 -41.06863785
  -41.04373169]
 [-43.99791336 -43.97659683 -43.95526886 ... -41.14382553 -41.11898804
  -41.0941124 ]
 [-44.04547882 -44.02417755 -44.00286102 ... -41.19419098 -41.169384
  -41.14453506]]","[(-80.49117279052734, -41.144535064697266), (-78.89372253417969, -41.144535064697266), (-80.49117279052734, -35.27155303955078), (-78.89372253417969, -35.27155303955078)]"
